# Prcp ,,,
,0,0,0
1996-09-18T00:00:00Z,5.302633,0.39382508,0.62755483
1996-09-19T00:00:00Z,1.7389039,0.509413,0.71373177
1996-09-20T00:00:00Z,2.8922675,0.99574614,0.9978708
1996-09-21T00:00:00Z,5.9141626,3.363839,1.8340771
1996-09-22T00:00:00Z,10.319119,0.19858763,0.4456317
1996-09-23T00:00:00Z,6.6929684,1.7372957,1.3180652
1996-09-24T00:00:00Z,7.150542,0.5259103,0.7251967
1996-09-25T00:00:00Z,0.6987149,0.2575744,0.5075179
1996-09-26T00:00:00Z,2.955774,1.1018686,1.0496993
1996-09-27T00:00:00Z,10.348708,0.43856263,0.6622406
1996-09-28T00:00:00Z,8.476305,0.24090417,0.4908199
1996-09-29T00:00:00Z,5.3908477,1.882378,1.3719978
1996-09-30T00:00:00Z,2.6967845,0.28255594,0.5315599
1996-10-01T00:00:00Z,5.3929462,0.38412058,0.61977464
1996-10-02T00:00:00Z,6.866152,0.941226,0.970168
1996-10-03T00:00:00Z,-2.736074,0.14008453,0.3742787
1996-10-04T00:00:00Z,-1.9838607,0.29249245,0.5408257
1996-10-05T00:00:00Z,0.807905,0.86983216,0.93264794
1996-10-06T00:00:00Z,4.760592,0.17683353,0.42051578
1996-10-07T00:00:00Z,3.757943,0.42911443,0.6550683
1996-10-08T00:00:00Z,-2.5883067,0.35167295,0.5930202
1996-10-09T00:00:00Z,-1.6500024,0.25691566,0.5068685
1996-10-10T00:00:00Z,-0.10844371,0.17089933,0.41339973
1996-10-11T00:00:00Z,-4.5705748,0.69011194,0.8307298
1996-10-12T00:00:00Z,-2.4634078,1.162358,1.0781271
1996-10-13T00:00:00Z,2.278501,0.8818011,0.9390427
1996-10-14T00:00:00Z,-0.32181266,0.6772789,0.82296956
1996-10-15T00:00:00Z,0.7258549,1.5058098,1.2271144
1996-10-16T00:00:00Z,-0.22645155,0.87198156,0.93379956
1996-10-17T00:00:00Z,1.0196989,1.5625291,1.2500116
1996-10-18T00:00:00Z,4.137791,0.63881344,0.79925805
1996-10-19T00:00:00Z,-5.9753304,0.45554835,0.6749432
1996-10-20T00:00:00Z,-4.679527,0.48240325,0.69455254
1996-10-21T00:00:00Z,-1.951772,1.1522379,1.0734234
1996-10-22T00:00:00Z,4.219673,0.34541178,0.5877174
1996-10-23T00:00:00Z,7.441004,0.3145927,0.56088567
1996-10-24T00:00:00Z,5.66157,0.28140178,0.5304732
1996-10-25T00:00:00Z,0.5322605,0.42156908,0.6492835
1996-10-26T00:00:00Z,2.1300151,0.56344527,0.7506299
1996-10-27T00:00:00Z,8.238722,1.1641966,1.0789795
1996-10-28T00:00:00Z,-0.5173497,1.3273176,1.1520927
1996-10-29T00:00:00Z,-3.9536712,0.28438854,0.5332809
1996-10-30T00:00:00Z,-1.0653323,1.237665,1.1125039
1996-10-31T00:00:00Z,-6.3425627,0.56953883,0.75467795
1996-11-01T00:00:00Z,-6.2193456,0.47089157,0.6862154
1996-11-02T00:00:00Z,-6.155646,0.99060893,0.9952934
1996-11-03T00:00:00Z,-6.524948,0.8644252,0.9297447
1996-11-04T00:00:00Z,-3.2911088,1.1052527,1.05131
1996-11-05T00:00:00Z,-1.4687108,0.22445512,0.47376695
1996-11-06T00:00:00Z,0.49353436,0.41985163,0.6479596
1996-11-07T00:00:00Z,0.29690933,0.4697135,0.6853565
1996-11-08T00:00:00Z,-4.500162,0.2523,0.5022947
1996-11-09T00:00:00Z,-5.23689,0.56688154,0.7529154
1996-11-10T00:00:00Z,-6.2250595,0.57742137,0.75988245
1996-11-11T00:00:00Z,-7.8845196,0.12116684,0.3480903
1996-11-12T00:00:00Z,-10.714108,0.5406618,0.7352971
1996-11-13T00:00:00Z,-11.361281,0.8565246,0.92548615
1996-11-14T00:00:00Z,-12.2727,1.3763106,1.1731626
1996-11-15T00:00:00Z,-10.678143,0.35106975,0.59251136
1996-11-16T00:00:00Z,-1.7952138,0.98852015,0.9942435
1996-11-17T00:00:00Z,3.2387016,1.6350306,1.2786832
1996-11-18T00:00:00Z,-6.4186983,0.49234605,0.70167375
1996-11-19T00:00:00Z,-9.441986,1.2344903,1.1110762
1996-11-20T00:00:00Z,-8.7051,0.4654652,0.6822501
1996-11-21T00:00:00Z,-7.3680687,1.1432532,1.0692302
1996-11-22T00:00:00Z,-9.217375,0.17559086,0.4190356
1996-11-23T00:00:00Z,-8.105399,0.8507317,0.9223512
1996-11-24T00:00:00Z,-8.514554,1.9384257,1.3922735
1996-11-25T00:00:00Z,-10.986041,0.962259,0.980948
1996-11-26T00:00:00Z,-14.039693,0.5622144,0.74980956
1996-11-27T00:00:00Z,-14.073766,4.0455766,2.0113618
1996-11-28T00:00:00Z,-13.151061,3.6288812,1.9049623
1996-11-29T00:00:00Z,-9.243112,0.70089,0.83719176
1996-11-30T00:00:00Z,-6.7293215,1.038208,1.018925
1996-12-01T00:00:00Z,-2.2110868,1.2992283,1.1398369
1996-12-02T00:00:00Z,-7.055694,0.48557955,0.6968354
1996-12-03T00:00:00Z,-7.696086,1.0649953,1.0319861
1996-12-04T00:00:00Z,-12.714628,1.0288972,1.0143456
1996-12-05T00:00:00Z,-11.17189,2.5448713,1.5952653
1996-12-06T00:00:00Z,-2.708824,1.0042548,1.0021251
1996-12-07T00:00:00Z,-6.161506,1.3870732,1.1777407
1996-12-08T00:00:00Z,-6.546763,0.34111792,0.58405304
1996-12-09T00:00:00Z,-5.414444,0.76834327,0.8765519
1996-12-10T00:00:00Z,-7.3154216,1.8235568,1.3503914
1996-12-11T00:00:00Z,-5.626345,0.98174083,0.99082834
1996-12-12T00:00:00Z,-3.7408826,1.895191,1.3766594
1996-12-13T00:00:00Z,-7.124824,4.470304,2.1143093
1996-12-14T00:00:00Z,-6.732048,1.7942482,1.3394955
1996-12-15T00:00:00Z,-4.96043,2.4092727,1.5521832
1996-12-16T00:00:00Z,-9.567055,1.2500726,1.1180664
1996-12-17T00:00:00Z,-9.728123,1.175574,1.0842389
1996-12-18T00:00:00Z,-14.090492,1.655351,1.2866044
1996-12-19T00:00:00Z,-17.529158,0.67636067,0.8224115
1996-12-20T00:00:00Z,-19.706177,0.9167247,0.9574574
1996-12-21T00:00:00Z,-18.214165,2.548739,1.596477
1996-12-22T00:00:00Z,-7.5127974,0.37233332,0.6101912
1996-12-23T00:00:00Z,-6.9894795,0.25836653,0.5082977
1996-12-24T00:00:00Z,-10.51468,0.30399325,0.55135584
1996-12-25T00:00:00Z,-21.91795,1.8867283,1.3735822
1996-12-26T00:00:00Z,-24.715832,1.9449592,1.3946179
1996-12-27T00:00:00Z,-28.140396,0.98299587,0.9914615
1996-12-28T00:00:00Z,-19.626877,0.13680321,0.36986917
1996-12-29T00:00:00Z,-10.268656,0.81205475,0.9011408
1996-12-30T00:00:00Z,-12.165605,0.25188872,0.5018852
1996-12-31T00:00:00Z,-11.630541,0.38921517,0.62387115
1997-01-01T00:00:00Z,-10.966216,0.43710205,0.6611369
1997-01-02T00:00:00Z,-2.976988,2.152275,1.4670634
1997-01-03T00:00:00Z,-3.8206587,1.0845602,1.0414222
1997-01-04T00:00:00Z,-1.5090842,0.35541,0.59616274
1997-01-05T00:00:00Z,-3.8567564,1.1616546,1.0778009
1997-01-06T00:00:00Z,-12.750799,1.6210933,1.2732216
1997-01-07T00:00:00Z,-15.059424,3.3962307,1.8428864
1997-01-08T00:00:00Z,-22.487747,0.8929588,0.944965
1997-01-09T00:00:00Z,-19.583544,3.6772735,1.9176219
1997-01-10T00:00:00Z,-8.06234,0.5578537,0.746896
1997-01-11T00:00:00Z,-12.613771,0.55034363,0.7418515
1997-01-12T00:00:00Z,-17.437025,1.7763251,1.3327885
1997-01-13T00:00:00Z,-17.440624,1.3314694,1.1538931
1997-01-14T00:00:00Z,-16.56179,2.0768185,1.441117
1997-01-15T00:00:00Z,-15.395951,3.129739,1.7691069
1997-01-16T00:00:00Z,-18.533182,0.6613389,0.8132275
1997-01-17T00:00:00Z,-26.316904,0.36881503,0.6073014
1997-01-18T00:00:00Z,-26.226646,0.35533142,0.5960968
1997-01-19T00:00:00Z,-24.490067,1.8545365,1.3618137
1997-01-20T00:00:00Z,-18.269114,1.4299629,1.1958106
1997-01-21T00:00:00Z,-11.794975,1.0804504,1.0394472
1997-01-22T00:00:00Z,-6.798735,1.0723894,1.0355624
1997-01-23T00:00:00Z,-16.865316,2.4054742,1.5509591
1997-01-24T00:00:00Z,-16.685135,2.9790242,1.7259849
1997-01-25T00:00:00Z,-11.205735,1.605175,1.266955
1997-01-26T00:00:00Z,-29.7983,2.2994235,1.516385
1997-01-27T00:00:00Z,-27.780403,4.633174,2.1524808
1997-01-28T00:00:00Z,-23.50103,0.3640627,0.6033761
1997-01-29T00:00:00Z,-27.312151,0.95307475,0.9762555
1997-01-30T00:00:00Z,-19.862318,2.0281491,1.424131
1997-01-31T00:00:00Z,-13.018048,0.6323071,0.7951774
1997-02-01T00:00:00Z,-8.673284,0.7938582,0.89098716
1997-02-02T00:00:00Z,-5.5658016,1.2379084,1.1126133
1997-02-03T00:00:00Z,-5.7577395,0.7552819,0.8690696
1997-02-04T00:00:00Z,-6.0135937,0.4474488,0.6689161
1997-02-05T00:00:00Z,-4.3255386,0.72356725,0.8506276
1997-02-06T00:00:00Z,-7.5191574,0.21972118,0.46874425
1997-02-07T00:00:00Z,-8.276042,1.0456789,1.0225844
1997-02-08T00:00:00Z,-23.856977,4.6565127,2.1578956
1997-02-09T00:00:00Z,-22.29526,2.8210723,1.6796048
1997-02-10T00:00:00Z,-15.136213,6.3628736,2.5224738
1997-02-11T00:00:00Z,-9.719035,0.41265222,0.6423801
1997-02-12T00:00:00Z,-12.423393,0.47860312,0.6918115
1997-02-13T00:00:00Z,-27.57268,3.1031423,1.7615738
1997-02-14T00:00:00Z,-21.208334,3.1567512,1.7767248
1997-02-15T00:00:00Z,-21.66854,3.9163084,1.9789665
1997-02-16T00:00:00Z,-19.330868,1.7716465,1.3310322
1997-02-17T00:00:00Z,-15.735904,1.9692256,1.403291
1997-02-18T00:00:00Z,-8.044898,0.36963457,0.6079758
1997-02-19T00:00:00Z,-1.932038,1.5523845,1.2459472
1997-02-20T00:00:00Z,-11.302258,0.6447821,0.8029833
1997-02-21T00:00:00Z,-8.54363,2.681146,1.6374205
1997-02-22T00:00:00Z,-14.92361,0.5110835,0.71490103
1997-02-23T00:00:00Z,-16.795101,5.482247,2.3414197
1997-02-24T00:00:00Z,-22.233046,4.6559014,2.1577537
1997-02-25T00:00:00Z,-20.069195,3.0838623,1.7560929
1997-02-26T00:00:00Z,-10.967096,1.6907632,1.3002936
1997-02-27T00:00:00Z,-4.4048233,0.45561147,0.67499
1997-02-28T00:00:00Z,-9.053672,3.2288802,1.7969085
1997-03-01T00:00:00Z,-5.036983,1.2316711,1.1098068
1997-03-02T00:00:00Z,-3.5546315,0.4024039,0.63435316
1997-03-03T00:00:00Z,-6.6499147,1.1525356,1.0735621
1997-03-04T00:00:00Z,-4.8076873,0.50208527,0.7085797
1997-03-05T00:00:00Z,-4.5452046,1.0323033,1.0160233
1997-03-06T00:00:00Z,-12.96256,1.5989233,1.2644854
1997-03-07T00:00:00Z,-20.405405,3.4211252,1.8496283
1997-03-08T00:00:00Z,-16.617552,3.7524848,1.9371332
1997-03-09T00:00:00Z,-8.9541025,3.547018,1.8833529
1997-03-10T00:00:00Z,-4.2361083,0.42382145,0.6510157
1997-03-11T00:00:00Z,-8.766684,4.116479,2.0289106
1997-03-12T00:00:00Z,-12.215272,2.8857248,1.6987422
1997-03-13T00:00:00Z,-9.729903,2.0477738,1.4310044
1997-03-14T00:00:00Z,-9.550916,0.9014363,0.94944
1997-03-15T00:00:00Z,-17.171862,0.63118774,0.79447323
1997-03-16T00:00:00Z,-25.312288,2.0459793,1.4303774
1997-03-17T00:00:00Z,-18.38765,2.8046885,1.6747204
1997-03-18T00:00:00Z,-8.764072,6.467912,2.543209
1997-03-19T00:00:00Z,-12.939377,3.1926403,1.7867961
1997-03-20T00:00:00Z,-9.574527,1.3009921,1.1406105
1997-03-21T00:00:00Z,-2.683303,1.0157409,1.0078397
1997-03-22T00:00:00Z,-6.1574383,4.2919188,2.0716946
1997-03-23T00:00:00Z,-10.176387,4.829164,2.1975358
1997-03-24T00:00:00Z,-14.218474,2.680016,1.6370754
1997-03-25T00:00:00Z,-7.268717,1.7101842,1.3077401
1997-03-26T00:00:00Z,-0.60779756,0.43571416,0.66008645
1997-03-27T00:00:00Z,-1.4708983,1.3010015,1.1406145
1997-03-28T00:00:00Z,-1.0371937,1.5399446,1.2409451
1997-03-29T00:00:00Z,0.9922983,1.7732608,1.3316385
1997-03-30T00:00:00Z,-3.8237596,0.76551783,0.8749388
1997-03-31T00:00:00Z,-9.322031,1.2366366,1.1120417
1997-04-01T00:00:00Z,-6.95265,1.8768833,1.3699939
1997-04-02T00:00:00Z,-2.5810597,0.9700913,0.9849321
1997-04-03T00:00:00Z,1.2095064,6.192535,2.4884803
1997-04-04T00:00:00Z,0.59939367,2.961355,1.7208588
1997-04-05T00:00:00Z,4.6000075,3.6481092,1.9100024
1997-04-06T00:00:00Z,6.96335,1.774912,1.3322582
1997-04-07T00:00:00Z,-10.54525,0.5756489,0.7587153
1997-04-08T00:00:00Z,-12.149493,0.31096217,0.55763984
1997-04-09T00:00:00Z,-12.150166,1.0902139,1.0441331
1997-04-10T00:00:00Z,-10.475263,2.3764913,1.5415872
1997-04-11T00:00:00Z,-7.8002295,2.4242802,1.5570099
1997-04-12T00:00:00Z,-5.1195736,5.4960613,2.344368
1997-04-13T00:00:00Z,-5.8973136,0.62161344,0.7884247
1997-04-14T00:00:00Z,-6.510467,1.423939,1.1932892
1997-04-15T00:00:00Z,-3.9303854,2.3548024,1.5345365
1997-04-16T00:00:00Z,-0.43646038,0.46837607,0.68438005
1997-04-17T00:00:00Z,-3.6750045,0.31606674,0.56219816
1997-04-18T00:00:00Z,-5.841335,1.5368919,1.2397145
1997-04-19T00:00:00Z,-0.9242433,0.98047745,0.9901906
1997-04-20T00:00:00Z,0.49154925,3.367959,1.8352
1997-04-21T00:00:00Z,-3.6320753,0.6952848,0.8338374
1997-04-22T00:00:00Z,-2.9200964,0.5496872,0.74140894
1997-04-23T00:00:00Z,-1.3428863,0.3150606,0.5613026
1997-04-24T00:00:00Z,-0.6293147,0.5308947,0.72862524
1997-04-25T00:00:00Z,-3.3709106,0.23023006,0.47982293
1997-04-26T00:00:00Z,-2.9205892,0.48604697,0.6971707
1997-04-27T00:00:00Z,3.5865333,2.6189656,1.6183219
1997-04-28T00:00:00Z,2.2597268,1.5375988,1.2399995
1997-04-29T00:00:00Z,2.5625982,1.1406144,1.0679954
1997-04-30T00:00:00Z,4.6141787,1.4201968,1.1917201
1997-05-01T00:00:00Z,-0.43965903,0.9218514,0.96013093
1997-05-02T00:00:00Z,-1.709362,2.5420773,1.5943893
1997-05-03T00:00:00Z,2.3297358,0.9835416,0.99173665
1997-05-04T00:00:00Z,-2.392687,1.6213069,1.2733055
1997-05-05T00:00:00Z,4.2960377,2.366103,1.5382142
1997-05-06T00:00:00Z,1.6739846,1.9469032,1.3953148
1997-05-07T00:00:00Z,-2.819575,0.83262485,0.9124828
1997-05-08T00:00:00Z,4.936418,0.7535782,0.86808884
1997-05-09T00:00:00Z,3.1148748,2.6455126,1.6265031
1997-05-10T00:00:00Z,-0.8554875,0.50016016,0.70722
1997-05-11T00:00:00Z,3.61933,1.3328292,1.1544822
1997-05-12T00:00:00Z,0.2585727,0.68053836,0.8249475
1997-05-13T00:00:00Z,-0.059744872,0.73110163,0.8550448
1997-05-14T00:00:00Z,1.8818718,0.5152119,0.7177826
1997-05-15T00:00:00Z,0.14037476,0.28391695,0.5328386
1997-05-16T00:00:00Z,-3.557007,0.2257087,0.4750881
1997-05-17T00:00:00Z,-0.055956893,1.2383844,1.1128272
1997-05-18T00:00:00Z,2.6906016,0.3536381,0.5946748
1997-05-19T00:00:00Z,4.7575016,1.012264,1.0061133
1997-05-20T00:00:00Z,0.9632722,1.2696921,1.1268061
1997-05-21T00:00:00Z,-0.5353399,0.4817685,0.69409543
1997-05-22T00:00:00Z,-1.5341517,0.58704686,0.7661898
1997-05-23T00:00:00Z,5.6550703,1.1572462,1.0757538
1997-05-24T00:00:00Z,8.828979,0.723173,0.8503958
1997-05-25T00:00:00Z,6.527055,1.9626802,1.4009569
1997-05-26T00:00:00Z,3.6593287,0.34459808,0.58702475
1997-05-27T00:00:00Z,1.4609641,0.48580265,0.69699544
1997-05-28T00:00:00Z,4.820888,2.7854702,1.6689728
1997-05-29T00:00:00Z,7.2439356,1.3529944,1.1631829
1997-05-30T00:00:00Z,9.335607,0.46463302,0.68163997
1997-05-31T00:00:00Z,6.3042207,0.5180999,0.7197916
1997-06-01T00:00:00Z,7.4249725,1.1279911,1.0620692
1997-06-02T00:00:00Z,7.047523,0.8776578,0.9368339
1997-06-03T00:00:00Z,7.4159765,1.4513941,1.2047381
1997-06-04T00:00:00Z,7.808308,0.32058433,0.5662016
1997-06-05T00:00:00Z,11.833967,0.32963237,0.5741362
1997-06-06T00:00:00Z,10.902112,0.68693787,0.8288171
1997-06-07T00:00:00Z,12.018109,0.58810234,0.7668783
1997-06-08T00:00:00Z,7.7344737,0.41537604,0.64449674
1997-06-09T00:00:00Z,8.664856,0.4819414,0.69422
1997-06-10T00:00:00Z,10.642149,0.26193097,0.5117919
1997-06-11T00:00:00Z,12.447226,0.5339875,0.7307445
1997-06-12T00:00:00Z,10.114643,0.41580617,0.64483035
1997-06-13T00:00:00Z,11.835413,0.556635,0.74607974
1997-06-14T00:00:00Z,4.8271155,0.74101734,0.86082363
1997-06-15T00:00:00Z,7.548163,2.1037452,1.4504293
1997-06-16T00:00:00Z,12.978797,1.419956,1.191619
1997-06-17T00:00:00Z,3.3101325,0.55517405,0.7451
1997-06-18T00:00:00Z,9.037752,1.3830131,1.1760159
1997-06-19T00:00:00Z,10.125046,1.4072019,1.1862553
1997-06-20T00:00:00Z,11.785184,0.49189672,0.7013535
1997-06-21T00:00:00Z,13.474573,1.1483573,1.0716143
1997-06-22T00:00:00Z,11.655767,0.26283935,0.51267856
1997-06-23T00:00:00Z,15.116492,1.6983399,1.3032037
1997-06-24T00:00:00Z,18.584307,1.4472574,1.2030201
1997-06-25T00:00:00Z,20.266487,0.17616779,0.41972348
1997-06-26T00:00:00Z,12.629025,0.5975156,0.7729913
1997-06-27T00:00:00Z,11.7948675,0.1986062,0.44565254
1997-06-28T00:00:00Z,13.838088,0.3523085,0.5935558
1997-06-29T00:00:00Z,16.09876,0.35574904,0.596447
1997-06-30T00:00:00Z,16.513474,0.4093665,0.63981754
1997-07-01T00:00:00Z,16.642145,0.191618,0.43774194
1997-07-02T00:00:00Z,17.070917,0.4124315,0.64220834
1997-07-03T00:00:00Z,13.677392,1.8366387,1.3552264
1997-07-04T00:00:00Z,10.214359,0.45370123,0.6735735
1997-07-05T00:00:00Z,8.982229,0.29669622,0.5446983
1997-07-06T00:00:00Z,11.3793,0.6363723,0.7977295
1997-07-07T00:00:00Z,3.5632195,0.75723463,0.8701923
1997-07-08T00:00:00Z,8.645395,1.7459673,1.3213506
1997-07-09T00:00:00Z,5.7668514,1.9847498,1.4088115
1997-07-10T00:00:00Z,8.260442,0.81145537,0.90080816
1997-07-11T00:00:00Z,9.096655,1.1459004,1.0704674
1997-07-12T00:00:00Z,12.537285,0.80355984,0.896415
1997-07-13T00:00:00Z,18.710093,0.48032802,0.693057
1997-07-14T00:00:00Z,18.58033,0.22916159,0.47870824
1997-07-15T00:00:00Z,16.2775,0.18443698,0.42946127
1997-07-16T00:00:00Z,16.329449,0.5824531,0.76318616
1997-07-17T00:00:00Z,16.478476,1.0779833,1.0382597
1997-07-18T00:00:00Z,14.804535,0.50108653,0.70787466
1997-07-19T00:00:00Z,11.960768,2.2031457,1.4842998
1997-07-20T00:00:00Z,12.244566,0.93620783,0.96757835
1997-07-21T00:00:00Z,14.998757,1.0745854,1.0366222
1997-07-22T00:00:00Z,12.213956,0.54406583,0.7376082
1997-07-23T00:00:00Z,13.770346,0.9617166,0.9806715
1997-07-24T00:00:00Z,10.485206,0.6870619,0.828892
1997-07-25T00:00:00Z,14.570718,1.0399671,1.0197878
1997-07-26T00:00:00Z,16.952917,1.0811572,1.039787
1997-07-27T00:00:00Z,17.0457,0.3752489,0.61257565
1997-07-28T00:00:00Z,14.333371,0.8561099,0.9252621
1997-07-29T00:00:00Z,7.625094,0.41273004,0.6424407
1997-07-30T00:00:00Z,8.273175,0.32354546,0.5688106
1997-07-31T00:00:00Z,9.603328,0.54337573,0.73714024
1997-08-01T00:00:00Z,13.52968,1.235142,1.1113694
1997-08-02T00:00:00Z,15.950962,0.69041103,0.8309097
1997-08-03T00:00:00Z,15.940172,0.69664,0.8346496
1997-08-04T00:00:00Z,12.76718,0.8094034,0.8996685
1997-08-05T00:00:00Z,6.8769746,0.19154051,0.43765342
1997-08-06T00:00:00Z,8.474082,0.6125148,0.78263324
1997-08-07T00:00:00Z,10.775291,0.7505988,0.86637104
1997-08-08T00:00:00Z,12.806761,0.24557984,0.49556014
1997-08-09T00:00:00Z,11.467387,1.2714266,1.1275755
1997-08-10T00:00:00Z,15.317183,2.8589046,1.6908295
1997-08-11T00:00:00Z,7.6916833,1.599303,1.2646354
1997-08-12T00:00:00Z,8.909176,1.1909977,1.0913284
1997-08-13T00:00:00Z,10.76981,1.1297933,1.0629174
1997-08-14T00:00:00Z,3.9186418,0.6122333,0.78245336
1997-08-15T00:00:00Z,8.606091,1.0017325,1.0008658
1997-08-16T00:00:00Z,14.878081,2.2401252,1.4967048
1997-08-17T00:00:00Z,10.616654,0.24333438,0.49328935
1997-08-18T00:00:00Z,4.8225174,1.1918085,1.0916998
1997-08-19T00:00:00Z,7.0814495,1.5542805,1.2467079
1997-08-20T00:00:00Z,11.187663,0.4742128,0.6886311
1997-08-21T00:00:00Z,11.228424,0.26945642,0.5190919
1997-08-22T00:00:00Z,9.958499,0.2185765,0.46752167
1997-08-23T00:00:00Z,6.68863,0.37688047,0.6139059
1997-08-24T00:00:00Z,8.390261,1.4395669,1.1998196
1997-08-25T00:00:00Z,7.3124146,0.5199183,0.7210536
1997-08-26T00:00:00Z,8.836874,2.450348,1.5653588
1997-08-27T00:00:00Z,13.704023,0.58975244,0.7679534
1997-08-28T00:00:00Z,9.203615,0.34083098,0.5838073
1997-08-29T00:00:00Z,8.630437,4.8787966,2.2087998
1997-08-30T00:00:00Z,10.581071,2.2322912,1.4940854
1997-08-31T00:00:00Z,12.211456,0.50496465,0.71060866
1997-09-01T00:00:00Z,13.587537,0.3788412,0.61550075
1997-09-02T00:00:00Z,12.290103,1.3325458,1.1543595
1997-09-03T00:00:00Z,5.2132645,0.895786,0.9464597
1997-09-04T00:00:00Z,2.9837847,0.3594817,0.5995679
1997-09-05T00:00:00Z,4.6717324,2.4625065,1.5692376
1997-09-06T00:00:00Z,9.481117,0.38605714,0.62133497
1997-09-07T00:00:00Z,12.375086,0.63017446,0.7938353
1997-09-08T00:00:00Z,12.02798,0.317978,0.56389534
1997-09-09T00:00:00Z,13.215335,0.4775169,0.691026
1997-09-10T00:00:00Z,8.254489,0.32516262,0.5702303
1997-09-11T00:00:00Z,7.5107265,0.4103792,0.6406085
1997-09-12T00:00:00Z,4.5539775,0.28273964,0.5317327
1997-09-13T00:00:00Z,5.956981,0.35831186,0.59859157
1997-09-14T00:00:00Z,8.661069,1.7178532,1.310669
1997-09-15T00:00:00Z,13.307956,1.684307,1.2978085
1997-09-16T00:00:00Z,12.513855,1.1709971,1.0821261
1997-09-17T00:00:00Z,13.251517,0.38902262,0.6237168
1997-09-18T00:00:00Z,9.337322,1.658477,1.2878187
1997-09-19T00:00:00Z,11.794387,1.0729575,1.0358366
1997-09-20T00:00:00Z,9.263195,0.37740606,0.61433387
1997-09-21T00:00:00Z,1.7082989,0.87317747,0.93443966
1997-09-22T00:00:00Z,3.0835083,1.0999784,1.0487986
1997-09-23T00:00:00Z,5.647981,0.79545873,0.8918849
1997-09-24T00:00:00Z,2.7449923,0.5274729,0.7262733
1997-09-25T00:00:00Z,5.4940195,2.2265222,1.4921535
1997-09-26T00:00:00Z,3.995716,0.45150113,0.67193836
1997-09-27T00:00:00Z,4.5608463,0.58983916,0.76800984
1997-09-28T00:00:00Z,10.474273,1.3222935,1.1499102
1997-09-29T00:00:00Z,11.712835,0.2230359,0.47226676
1997-09-30T00:00:00Z,10.418736,1.3384281,1.1569046
1997-10-01T00:00:00Z,-0.926182,0.39843535,0.63121736
1997-10-02T00:00:00Z,-0.28871858,0.42360622,0.65085036
1997-10-03T00:00:00Z,6.1705513,0.7879844,0.8876848
1997-10-04T00:00:00Z,7.8867087,0.58611953,0.7655844
1997-10-05T00:00:00Z,6.741677,0.4947174,0.7033615
1997-10-06T00:00:00Z,4.942442,1.437595,1.1989975
1997-10-07T00:00:00Z,5.4740524,0.6697646,0.81839144
1997-10-08T00:00:00Z,10.372523,1.9065266,1.3807703
1997-10-09T00:00:00Z,12.946176,1.1380789,1.0668079
1997-10-10T00:00:00Z,2.3543808,0.17107537,0.41361257
1997-10-11T00:00:00Z,2.0812724,0.5126625,0.71600455
1997-10-12T00:00:00Z,8.561628,2.5676227,1.6023803
1997-10-13T00:00:00Z,11.206055,0.9246873,0.9616066
1997-10-14T00:00:00Z,0.32218903,0.18078578,0.4251891
1997-10-15T00:00:00Z,-0.7698649,0.29228735,0.54063606
1997-10-16T00:00:00Z,0.1812679,0.36025754,0.60021454
1997-10-17T00:00:00Z,-1.3517786,0.16748326,0.4092472
1997-10-18T00:00:00Z,-0.98569244,0.83235675,0.9123359
1997-10-19T00:00:00Z,1.587299,1.5693476,1.2527361
1997-10-20T00:00:00Z,0.025123619,0.7460617,0.8637486
1997-10-21T00:00:00Z,-1.7236212,0.14802311,0.38473773
1997-10-22T00:00:00Z,-4.256082,0.7754105,0.8805739
1997-10-23T00:00:00Z,-6.1581597,0.9857423,0.99284554
1997-10-24T00:00:00Z,-5.621605,1.9231849,1.3867894
1997-10-25T00:00:00Z,-4.024807,0.4430792,0.66564196
1997-10-26T00:00:00Z,-2.452197,0.35951117,0.5995925
1997-10-27T00:00:00Z,-2.9119709,0.43668526,0.6608217
1997-10-28T00:00:00Z,-5.1525307,0.76466787,0.8744529
1997-10-29T00:00:00Z,-3.458943,0.586025,0.76552266
1997-10-30T00:00:00Z,-2.4644804,0.8375924,0.91520077
1997-10-31T00:00:00Z,1.2416676,2.7399752,1.655287
1997-11-01T00:00:00Z,6.52814,0.2706164,0.52020806
1997-11-02T00:00:00Z,1.2189933,0.7828615,0.8847946
1997-11-03T00:00:00Z,-1.1566368,0.8147236,0.90262043
1997-11-04T00:00:00Z,-0.70669305,0.25038153,0.5003814
1997-11-05T00:00:00Z,-0.006196291,0.1826506,0.42737642
1997-11-06T00:00:00Z,-0.46732414,0.9328231,0.9658277
1997-11-07T00:00:00Z,-4.3942857,0.33457497,0.5784246
1997-11-08T00:00:00Z,-3.7456405,1.5744689,1.2547784
1997-11-09T00:00:00Z,-0.16459599,1.5599955,1.2489978
1997-11-10T00:00:00Z,-4.1542583,0.38524044,0.6206774
1997-11-11T00:00:00Z,-5.4744344,0.46206492,0.67975354
1997-11-12T00:00:00Z,-9.416181,0.47136462,0.68656
1997-11-13T00:00:00Z,-8.582662,0.33705935,0.58056813
1997-11-14T00:00:00Z,-6.455192,0.90881044,0.9533155
1997-11-15T00:00:00Z,-4.4462023,0.8167346,0.90373373
1997-11-16T00:00:00Z,-7.9654374,0.60315675,0.77663165
1997-11-17T00:00:00Z,-10.812804,0.2774255,0.52671194
1997-11-18T00:00:00Z,-10.107494,0.43697676,0.66104215
