# ppt,,,
,0,0,0
1925-03-01T00:00:00Z,-8.178488,1.201111,1.0959522
1925-04-01T00:00:00Z,-0.49991933,0.9710176,0.9854022
1925-05-01T00:00:00Z,1.515388,0.84145665,0.91730946
1925-06-01T00:00:00Z,11.165781,0.26882398,0.5184824
1925-07-01T00:00:00Z,12.136907,0.37835833,0.61510843
1925-08-01T00:00:00Z,11.717001,0.27471972,0.52413714
1925-09-01T00:00:00Z,8.979046,0.8609251,0.9278605
1925-10-01T00:00:00Z,-1.9561234,0.25323793,0.50322753
1925-11-01T00:00:00Z,-6.288943,0.0568449,0.2384217
1925-12-01T00:00:00Z,-12.7769575,0.14859594,0.38548145
1926-01-01T00:00:00Z,-14.769107,0.2538203,0.5038058
1926-02-01T00:00:00Z,-13.293531,0.69221777,0.83199626
1926-03-01T00:00:00Z,-12.656218,0.89671695,0.9469514
1926-04-01T00:00:00Z,-4.6675467,1.2674024,1.1257896
1926-05-01T00:00:00Z,3.6826227,1.069694,1.0342602
1926-06-01T00:00:00Z,7.825077,0.4554399,0.67486286
1926-07-01T00:00:00Z,12.340248,0.5391459,0.73426557
1926-08-01T00:00:00Z,12.375898,0.77597505,0.8808945
1926-09-01T00:00:00Z,7.052105,0.5079134,0.7126804
1926-10-01T00:00:00Z,0.4068917,0.5022725,0.70871186
1926-11-01T00:00:00Z,-6.9655685,0.06423105,0.25343844
1926-12-01T00:00:00Z,-15.177981,0.3247367,0.56985676
1927-01-01T00:00:00Z,-17.510088,0.2100776,0.45834222
1927-02-01T00:00:00Z,-12.290435,1.9150819,1.3838648
1927-03-01T00:00:00Z,-4.9700484,0.7552409,0.869046
1927-04-01T00:00:00Z,-1.7901491,1.1073984,1.05233
1927-05-01T00:00:00Z,3.4905643,1.0568057,1.0280106
1927-06-01T00:00:00Z,8.050864,0.75828123,0.87079346
1927-07-01T00:00:00Z,11.084652,0.5016961,0.70830506
1927-08-01T00:00:00Z,8.096239,0.3721195,0.610016
1927-09-01T00:00:00Z,8.632176,0.7347059,0.8571499
1927-10-01T00:00:00Z,2.5146205,0.32572833,0.57072616
1927-11-01T00:00:00Z,-4.9923697,0.5518758,0.74288344
1927-12-01T00:00:00Z,-16.320791,0.27397978,0.52343076
1928-01-01T00:00:00Z,-13.082067,0.41137847,0.64138794
1928-02-01T00:00:00Z,-14.458277,0.6167879,0.7853585
1928-03-01T00:00:00Z,-9.7199745,1.1844671,1.0883323
1928-04-01T00:00:00Z,-4.852721,0.40655714,0.6376183
1928-05-01T00:00:00Z,4.333433,0.69503254,0.8336861
1928-06-01T00:00:00Z,8.046157,0.4643531,0.6814346
1928-07-01T00:00:00Z,13.047348,0.49417537,0.7029761
1928-08-01T00:00:00Z,12.160334,0.59137243,0.76900744
1928-09-01T00:00:00Z,4.668362,1.5788244,1.2565128
1928-10-01T00:00:00Z,2.6977684,0.40854383,0.63917434
1928-11-01T00:00:00Z,-2.862062,0.3679297,0.6065721
1928-12-01T00:00:00Z,-9.162875,0.41201016,0.6418802
1929-01-01T00:00:00Z,-21.836855,0.09341391,0.30563688
1929-02-01T00:00:00Z,-20.61485,0.20839003,0.45649755
1929-03-01T00:00:00Z,-6.9935966,1.0513105,1.0253344
1929-04-01T00:00:00Z,-0.97152925,0.9577412,0.9786425
1929-05-01T00:00:00Z,2.4769518,0.5780546,0.760299
1929-06-01T00:00:00Z,8.684357,0.46824142,0.6842817
1929-07-01T00:00:00Z,12.103592,0.53118527,0.72882456
1929-08-01T00:00:00Z,10.287507,0.42201057,0.6496234
1929-09-01T00:00:00Z,7.0274744,0.4153069,0.6444431
1929-10-01T00:00:00Z,1.3314514,0.19923532,0.44635785
1929-11-01T00:00:00Z,-7.1383452,0.08530299,0.29206675
1929-12-01T00:00:00Z,-11.781683,0.5341104,0.7308286
1930-01-01T00:00:00Z,-18.369104,0.0894482,0.2990789
1930-02-01T00:00:00Z,-11.888224,0.68985045,0.83057237
1930-03-01T00:00:00Z,-7.968067,1.4859153,1.2189813
1930-04-01T00:00:00Z,-1.6171132,0.8342678,0.9133826
1930-05-01T00:00:00Z,5.829311,0.5811058,0.762303
1930-06-01T00:00:00Z,11.446174,0.4719296,0.6869713
1930-07-01T00:00:00Z,12.640343,0.69349456,0.8327632
1930-08-01T00:00:00Z,11.415374,0.68849444,0.82975566
1930-09-01T00:00:00Z,7.4039187,0.64735055,0.804581
1930-10-01T00:00:00Z,2.086253,0.29894295,0.54675674
1930-11-01T00:00:00Z,-3.8490627,0.06667407,0.25821322
1930-12-01T00:00:00Z,-10.744625,0.24089667,0.49081224
1931-01-01T00:00:00Z,-10.61128,0.62662846,0.7915987
1931-02-01T00:00:00Z,-8.278899,1.0837803,1.0410477
1931-03-01T00:00:00Z,-6.7939305,0.89679694,0.94699365
1931-04-01T00:00:00Z,-1.6045629,1.048824,1.024121
1931-05-01T00:00:00Z,3.3967686,0.85149646,0.9227657
1931-06-01T00:00:00Z,12.488526,0.70399725,0.8390454
1931-07-01T00:00:00Z,14.00337,0.9444869,0.9718472
1931-08-01T00:00:00Z,10.053201,1.2529919,1.1193712
1931-09-01T00:00:00Z,10.185443,1.445168,1.2021514
1931-10-01T00:00:00Z,4.482846,0.29158184,0.5399832
1931-11-01T00:00:00Z,-0.9177614,0.2807435,0.52985233
1931-12-01T00:00:00Z,-6.1904726,0.28485578,0.5337188
1932-01-01T00:00:00Z,-9.598833,0.29216823,0.54052585
1932-02-01T00:00:00Z,-13.619534,0.16277976,0.40345973
1932-03-01T00:00:00Z,-11.607356,0.7146607,0.8453761
1932-04-01T00:00:00Z,-2.7836154,0.8922076,0.94456744
1932-05-01T00:00:00Z,4.5472307,1.0788203,1.0386628
1932-06-01T00:00:00Z,11.067878,0.4936198,0.7025808
1932-07-01T00:00:00Z,12.783869,0.40570748,0.6369517
1932-08-01T00:00:00Z,11.993129,0.6224605,0.78896165
1932-09-01T00:00:00Z,6.057707,0.1554323,0.39424902
1932-10-01T00:00:00Z,0.81598216,0.24297501,0.49292496
1932-11-01T00:00:00Z,-7.3749523,0.07749102,0.27837208
1932-12-01T00:00:00Z,-13.076487,0.547743,0.7400966
1933-01-01T00:00:00Z,-10.997938,1.2260805,1.1072851
1933-02-01T00:00:00Z,-16.752552,0.9227866,0.96061784
1933-03-01T00:00:00Z,-8.765922,1.6279783,1.2759225
1933-04-01T00:00:00Z,-1.8121312,0.8759307,0.9359117
1933-05-01T00:00:00Z,5.8317823,1.1278812,1.0620176
1933-06-01T00:00:00Z,13.557204,0.6284811,0.792768
1933-07-01T00:00:00Z,13.323627,0.68751985,0.82916814
1933-08-01T00:00:00Z,10.168389,0.5617023,0.749468
1933-09-01T00:00:00Z,9.461597,0.83903134,0.91598654
1933-10-01T00:00:00Z,0.024782354,0.30674443,0.5538451
1933-11-01T00:00:00Z,-6.925248,0.4211724,0.648978
1933-12-01T00:00:00Z,-14.3415165,0.4856194,0.69686395
1934-01-01T00:00:00Z,-10.828448,0.27255297,0.52206606
1934-02-01T00:00:00Z,-18.819853,2.0371294,1.4272804
1934-03-01T00:00:00Z,-11.056923,1.4746042,1.2143328
1934-04-01T00:00:00Z,-2.094967,0.7857702,0.8864368
1934-05-01T00:00:00Z,5.7882857,1.0725685,1.0356488
1934-06-01T00:00:00Z,11.500777,0.8045362,0.8969594
1934-07-01T00:00:00Z,13.001099,0.6111218,0.7817428
1934-08-01T00:00:00Z,9.302491,0.67698056,0.8227883
1934-09-01T00:00:00Z,7.4897637,0.62923,0.7932402
1934-10-01T00:00:00Z,2.6233547,0.18728448,0.4327638
1934-11-01T00:00:00Z,-2.21822,0.5564387,0.7459482
1934-12-01T00:00:00Z,-13.317737,0.28170806,0.5307618
1935-01-01T00:00:00Z,-17.050156,0.17569304,0.41915753
1935-02-01T00:00:00Z,-13.591852,0.989579,0.9947759
1935-03-01T00:00:00Z,-7.4311233,1.1044538,1.0509299
1935-04-01T00:00:00Z,-2.0087173,0.99432206,0.997157
1935-05-01T00:00:00Z,2.3089585,0.9470958,0.97318846
1935-06-01T00:00:00Z,8.501626,0.5377762,0.7333322
1935-07-01T00:00:00Z,15.5735855,0.6986745,0.8358675
1935-08-01T00:00:00Z,12.98225,0.5432503,0.7370552
1935-09-01T00:00:00Z,6.548315,1.0136851,1.0068192
1935-10-01T00:00:00Z,1.610786,0.3627936,0.6023235
1935-11-01T00:00:00Z,-5.6279836,0.39927816,0.63188463
1935-12-01T00:00:00Z,-11.305015,0.13126379,0.36230347
1936-01-01T00:00:00Z,-17.082,0.08856045,0.29759106
1936-02-01T00:00:00Z,-22.80971,0.09930949,0.31513408
1936-03-01T00:00:00Z,-7.749345,0.72995293,0.8543728
1936-04-01T00:00:00Z,-3.889103,1.2005061,1.0956761
1936-05-01T00:00:00Z,6.708792,1.4544075,1.2059882
1936-06-01T00:00:00Z,8.213709,0.693985,0.8330576
1936-07-01T00:00:00Z,13.894199,0.85472196,0.92451173
1936-08-01T00:00:00Z,12.499097,0.7555733,0.8692372
1936-09-01T00:00:00Z,9.363493,1.0126002,1.0062804
1936-10-01T00:00:00Z,0.037075665,0.5356066,0.7318515
1936-11-01T00:00:00Z,-7.175103,0.15280052,0.39089707
1936-12-01T00:00:00Z,-10.948856,0.1709815,0.4134991
1937-01-01T00:00:00Z,-18.477556,0.1583947,0.39798832
1937-02-01T00:00:00Z,-14.34135,0.33758843,0.58102363
1937-03-01T00:00:00Z,-10.61599,1.8507427,1.3604201
1937-04-01T00:00:00Z,-1.767206,0.9447621,0.97198874
1937-05-01T00:00:00Z,4.442453,1.5703826,1.253149
1937-06-01T00:00:00Z,10.0661125,0.9070723,0.9524034
1937-07-01T00:00:00Z,13.776911,0.7549728,0.8688917
1937-08-01T00:00:00Z,13.583758,1.0803372,1.0393927
1937-09-01T00:00:00Z,7.098261,0.93082136,0.9647908
1937-10-01T00:00:00Z,0.8006358,0.15017095,0.38751897
1937-11-01T00:00:00Z,-4.7822905,0.4783118,0.6916009
1937-12-01T00:00:00Z,-13.1198225,0.44436333,0.66660583
1938-01-01T00:00:00Z,-16.03244,0.61999035,0.78739464
1938-02-01T00:00:00Z,-11.840154,1.1220028,1.0592464
1938-03-01T00:00:00Z,-6.363854,1.5426081,1.2420177
1938-04-01T00:00:00Z,-0.31122625,0.8892872,0.9430202
1938-05-01T00:00:00Z,5.2823396,0.9185198,0.9583944
1938-06-01T00:00:00Z,10.232729,0.70252246,0.8381661
1938-07-01T00:00:00Z,13.548516,0.42647266,0.65304875
1938-08-01T00:00:00Z,13.456563,0.8230518,0.90722203
1938-09-01T00:00:00Z,7.5168295,0.8968211,0.9470064
1938-10-01T00:00:00Z,3.340461,0.71588266,0.8460985
1938-11-01T00:00:00Z,-4.43935,0.1689466,0.41103113
1938-12-01T00:00:00Z,-11.461412,0.11984783,0.34619045
1939-01-01T00:00:00Z,-12.655849,0.7604204,0.87202084
1939-02-01T00:00:00Z,-18.634893,0.8837127,0.94005996
1939-03-01T00:00:00Z,-10.471016,1.4971406,1.223577
1939-04-01T00:00:00Z,-3.2044055,1.1679244,1.0807055
1939-05-01T00:00:00Z,5.481074,1.105849,1.0515935
1939-06-01T00:00:00Z,11.619507,0.47847003,0.6917153
1939-07-01T00:00:00Z,13.221538,0.72502506,0.85148406
1939-08-01T00:00:00Z,12.237364,0.64938104,0.8058418
1939-09-01T00:00:00Z,7.9655952,0.9200837,0.95921
1939-10-01T00:00:00Z,1.4076831,0.43494293,0.659502
1939-11-01T00:00:00Z,-5.3430905,0.47988155,0.69273484
1939-12-01T00:00:00Z,-6.8834558,0.42855057,0.65463775
1940-01-01T00:00:00Z,-16.869646,0.16928925,0.41144773
1940-02-01T00:00:00Z,-12.225243,0.8131859,0.9017682
1940-03-01T00:00:00Z,-11.453146,1.9419098,1.3935243
1940-04-01T00:00:00Z,-3.3801801,1.1559731,1.0751619
1940-05-01T00:00:00Z,3.2015676,1.0331571,1.0164434
1940-06-01T00:00:00Z,10.338711,0.4538321,0.6736706
1940-07-01T00:00:00Z,13.121683,0.9624845,0.98106295
1940-08-01T00:00:00Z,12.583157,0.54857415,0.7406579
1940-09-01T00:00:00Z,8.286758,0.43886012,0.6624652
1940-10-01T00:00:00Z,3.0360086,0.49983716,0.7069916
1940-11-01T00:00:00Z,-5.0243196,0.10892679,0.33004057
1940-12-01T00:00:00Z,-10.145987,0.12715627,0.35658976
1941-01-01T00:00:00Z,-13.065931,0.26011834,0.510018
1941-02-01T00:00:00Z,-14.149788,0.10632943,0.32608193
1941-03-01T00:00:00Z,-11.649532,0.92949474,0.96410304
1941-04-01T00:00:00Z,0.9290666,1.1562485,1.07529
1941-05-01T00:00:00Z,6.6774,0.792133,0.8900185
1941-06-01T00:00:00Z,11.378241,0.6610134,0.8130273
1941-07-01T00:00:00Z,13.255384,0.7463353,0.863907
1941-08-01T00:00:00Z,11.238664,1.0198011,1.009852
1941-09-01T00:00:00Z,9.307409,0.82971466,0.91088676
1941-10-01T00:00:00Z,2.6891778,0.80298173,0.8960925
1941-11-01T00:00:00Z,-2.653579,0.46458858,0.68160737
1941-12-01T00:00:00Z,-6.6266255,0.40100172,0.63324696
1942-01-01T00:00:00Z,-12.7699585,0.17419888,0.4173714
1942-02-01T00:00:00Z,-13.401904,0.4585093,0.67713314
1942-03-01T00:00:00Z,-5.348135,1.2404537,1.1137567
1942-04-01T00:00:00Z,0.8154667,1.1523439,1.0734729
1942-05-01T00:00:00Z,4.271178,1.5994191,1.2646815
1942-06-01T00:00:00Z,10.543918,0.88784647,0.94225603
1942-07-01T00:00:00Z,12.738708,0.9466326,0.97295046
1942-08-01T00:00:00Z,12.278873,0.88527304,0.9408895
1942-09-01T00:00:00Z,6.945896,0.89734817,0.94728464
1942-10-01T00:00:00Z,1.2549343,0.6692526,0.8180786
1942-11-01T00:00:00Z,-5.6750574,0.6988829,0.83599216
1942-12-01T00:00:00Z,-12.906942,0.15038359,0.3877932
1943-01-01T00:00:00Z,-16.360842,0.33000955,0.57446456
1943-02-01T00:00:00Z,-15.176722,0.2881955,0.5368384
1943-03-01T00:00:00Z,-12.653,0.9510222,0.97520363
1943-04-01T00:00:00Z,-3.1156526,1.0192846,1.0095962
1943-05-01T00:00:00Z,4.6204386,0.91125655,0.9545976
1943-06-01T00:00:00Z,12.249906,0.88712424,0.9418727
1943-07-01T00:00:00Z,14.075337,0.7996634,0.894239
1943-08-01T00:00:00Z,12.774391,1.0920693,1.0450212
1943-09-01T00:00:00Z,5.1804404,1.1567883,1.0755409
1943-10-01T00:00:00Z,1.4605014,0.66948074,0.818218
1943-11-01T00:00:00Z,-6.058589,0.19948679,0.44663945
1943-12-01T00:00:00Z,-12.0752325,0.5290273,0.7273426
1944-01-01T00:00:00Z,-10.069178,0.27255902,0.52207184
1944-02-01T00:00:00Z,-12.307827,0.33820984,0.5815581
1944-03-01T00:00:00Z,-9.548784,1.1931925,1.0923334
1944-04-01T00:00:00Z,-3.4188025,1.0044867,1.0022408
1944-05-01T00:00:00Z,7.041844,1.3116978,1.1452938
1944-06-01T00:00:00Z,11.754018,1.104376,1.050893
1944-07-01T00:00:00Z,12.407859,0.9516084,0.9755042
1944-08-01T00:00:00Z,12.604588,1.3914309,1.1795893
1944-09-01T00:00:00Z,9.308243,0.85010093,0.92200917
1944-10-01T00:00:00Z,0.6605865,0.5336017,0.73048043
1944-11-01T00:00:00Z,-0.76718706,0.35702726,0.5975176
1944-12-01T00:00:00Z,-12.899187,0.06725558,0.2593368
1945-01-01T00:00:00Z,-16.294083,0.42722753,0.65362644
1945-02-01T00:00:00Z,-15.352446,0.44261208,0.66529095
1945-03-01T00:00:00Z,-4.579092,1.0621158,1.03059
1945-04-01T00:00:00Z,-0.9745749,1.170852,1.0820591
1945-05-01T00:00:00Z,2.311494,0.82089305,0.9060315
1945-06-01T00:00:00Z,8.182784,0.6259261,0.79115486
1945-07-01T00:00:00Z,11.517372,0.6435297,0.80220306
1945-08-01T00:00:00Z,11.323723,0.7208232,0.8490131
1945-09-01T00:00:00Z,7.3404555,0.67135644,0.8193634
1945-10-01T00:00:00Z,0.26881328,0.41363856,0.6431474
1945-11-01T00:00:00Z,-4.8332005,0.26313815,0.5129699
1945-12-01T00:00:00Z,-13.531143,0.14448978,0.38011813
1946-01-01T00:00:00Z,-13.908611,0.2782619,0.52750534
1946-02-01T00:00:00Z,-15.434636,0.64032453,0.80020285
1946-03-01T00:00:00Z,-3.285042,0.71080965,0.8430953
1946-04-01T00:00:00Z,-1.0934547,0.8187248,0.9048341
1946-05-01T00:00:00Z,3.027816,0.7635786,0.87382984
1946-06-01T00:00:00Z,9.48342,0.38957432,0.62415886
1946-07-01T00:00:00Z,12.131226,0.54636955,0.7391681
1946-08-01T00:00:00Z,10.287798,0.47297633,0.68773276
1946-09-01T00:00:00Z,6.493171,0.8920378,0.9444775
1946-10-01T00:00:00Z,2.730491,0.5932459,0.7702246
1946-11-01T00:00:00Z,-4.52375,0.4736977,0.688257
1946-12-01T00:00:00Z,-12.2914715,0.76671094,0.8756203
1947-01-01T00:00:00Z,-13.530585,0.2613576,0.5112315
1947-02-01T00:00:00Z,-14.980117,0.14037624,0.37466815
1947-03-01T00:00:00Z,-8.818997,1.087082,1.0426322
1947-04-01T00:00:00Z,-2.4503555,0.80947846,0.8997102
1947-05-01T00:00:00Z,2.618779,0.5614494,0.7492993
1947-06-01T00:00:00Z,8.729933,0.5062072,0.7114824
1947-07-01T00:00:00Z,12.716407,0.7292238,0.85394603
1947-08-01T00:00:00Z,15.179557,0.5153159,0.7178551
1947-09-01T00:00:00Z,8.325822,0.53655106,0.73249644
1947-10-01T00:00:00Z,5.727584,0.28416312,0.53306955
1947-11-01T00:00:00Z,-6.3022656,0.22443399,0.47374463
1947-12-01T00:00:00Z,-11.4566345,0.19248919,0.4387359
1948-01-01T00:00:00Z,-18.912006,0.73232144,0.85575783
1948-02-01T00:00:00Z,-16.315548,0.3895981,0.62417793
1948-03-01T00:00:00Z,-10.888759,0.8487467,0.9212745
1948-04-01T00:00:00Z,0.11338425,0.4333281,0.6582766
1948-05-01T00:00:00Z,3.0266166,0.36530203,0.6044022
1948-06-01T00:00:00Z,9.074064,0.39008468,0.6245676
1948-07-01T00:00:00Z,12.359022,0.36147845,0.60123074
1948-08-01T00:00:00Z,11.961782,0.20944487,0.45765147
1948-09-01T00:00:00Z,7.640697,0.4729001,0.6876773
1948-10-01T00:00:00Z,0.17916112,0.33496007,0.57875735
1948-11-01T00:00:00Z,-1.5452912,0.4202505,0.6482673
1948-12-01T00:00:00Z,-11.732346,0.29833043,0.54619634
1949-01-01T00:00:00Z,-12.189539,0.24864472,0.4986429
1949-02-01T00:00:00Z,-14.438777,0.50896543,0.7134181
1949-03-01T00:00:00Z,-8.127171,0.7213745,0.8493377
1949-04-01T00:00:00Z,-1.2316756,0.26799786,0.5176851
1949-05-01T00:00:00Z,4.1882463,0.50845206,0.71305823
1949-06-01T00:00:00Z,12.157787,0.18500486,0.43012193
1949-07-01T00:00:00Z,14.117586,0.4054597,0.6367572
1949-08-01T00:00:00Z,12.220599,0.34431008,0.5867794
1949-09-01T00:00:00Z,5.7256255,0.21309179,0.46161866
1949-10-01T00:00:00Z,2.6187882,0.27258626,0.52209795
1949-11-01T00:00:00Z,-4.818782,0.18996918,0.43585452
1949-12-01T00:00:00Z,-11.562345,0.3330129,0.5770727
1950-01-01T00:00:00Z,-17.725826,0.35744897,0.59787035
1950-02-01T00:00:00Z,-15.130707,0.38635984,0.6215785
1950-03-01T00:00:00Z,-11.873417,0.8897846,0.9432839
1950-04-01T00:00:00Z,-4.8330736,0.72764987,0.85302395
1950-05-01T00:00:00Z,2.9323528,0.7094721,0.84230167
1950-06-01T00:00:00Z,9.398466,0.37163076,0.60961527
1950-07-01T00:00:00Z,10.860581,0.37243095,0.6102712
1950-08-01T00:00:00Z,8.436273,0.20129079,0.4486544
1950-09-01T00:00:00Z,7.0010796,0.3914641,0.6256709
1950-10-01T00:00:00Z,3.5778763,0.26017594,0.51007444
1950-11-01T00:00:00Z,-7.256015,0.27074352,0.5203302
1950-12-01T00:00:00Z,-15.345144,0.36407396,0.60338545
1951-01-01T00:00:00Z,-16.944534,0.43899035,0.66256344
1951-02-01T00:00:00Z,-14.092821,0.3606247,0.6005204
1951-03-01T00:00:00Z,-9.182636,0.6519019,0.8074044
1951-04-01T00:00:00Z,-0.8077818,0.7217833,0.8495783
1951-05-01T00:00:00Z,6.4233913,0.41283393,0.64252156
1951-06-01T00:00:00Z,8.569874,0.29392812,0.5421514
1951-07-01T00:00:00Z,12.554208,0.34379238,0.5863381
1951-08-01T00:00:00Z,10.425165,0.35037413,0.59192413
1951-09-01T00:00:00Z,6.331509,0.28321353,0.5321781
1951-10-01T00:00:00Z,2.492194,0.25467753,0.50465584
1951-11-01T00:00:00Z,-9.116409,0.25892177,0.50884354
1951-12-01T00:00:00Z,-11.942614,0.44435453,0.6665992
1952-01-01T00:00:00Z,-14.760463,0.3444026,0.5868583
1952-02-01T00:00:00Z,-11.779782,0.6996417,0.83644587
1952-03-01T00:00:00Z,-9.664664,0.948578,0.97394973
1952-04-01T00:00:00Z,-0.22460462,0.7735768,0.87953216
1952-05-01T00:00:00Z,4.374515,0.47163558,0.68675727
1952-06-01T00:00:00Z,11.101538,0.39869827,0.6314256
1952-07-01T00:00:00Z,13.887839,0.4112445,0.6412835
1952-08-01T00:00:00Z,11.420242,0.32644862,0.57135683
1952-09-01T00:00:00Z,6.9164195,0.25526896,0.50524145
1952-10-01T00:00:00Z,-2.5323677,0.20030344,0.4475527
1952-11-01T00:00:00Z,-3.549754,0.2267133,0.4761442
1952-12-01T00:00:00Z,-7.30523,0.2759946,0.5253519
1953-01-01T00:00:00Z,-11.349536,0.4186274,0.6470142
1953-02-01T00:00:00Z,-13.759072,0.26148042,0.5113515
1953-03-01T00:00:00Z,-6.8136806,0.6590899,0.8118436
1953-04-01T00:00:00Z,-1.7919011,0.51060927,0.7145693
1953-05-01T00:00:00Z,4.054037,0.4055088,0.6367957
1953-06-01T00:00:00Z,10.637397,0.25881848,0.50874203
1953-07-01T00:00:00Z,12.60864,0.35168847,0.59303325
1953-08-01T00:00:00Z,12.732277,0.29383564,0.5420661
1953-09-01T00:00:00Z,7.3638086,0.21372727,0.46230647
1953-10-01T00:00:00Z,2.6839485,0.2380891,0.48794374
1953-11-01T00:00:00Z,-2.601978,0.24218155,0.49211943
1953-12-01T00:00:00Z,-9.565705,0.39412332,0.6277924
1954-01-01T00:00:00Z,-16.111002,0.2732322,0.52271616
1954-02-01T00:00:00Z,-8.694658,0.27051136,0.5201071
1954-03-01T00:00:00Z,-9.583852,1.1042416,1.050829
1954-04-01T00:00:00Z,-1.1146853,0.5947704,0.77121353
1954-05-01T00:00:00Z,2.0059557,0.31094784,0.55762696
1954-06-01T00:00:00Z,11.402023,0.15168272,0.38946468
1954-07-01T00:00:00Z,12.21037,0.54970896,0.7414236
1954-08-01T00:00:00Z,10.6036415,0.34034637,0.58339214
1954-09-01T00:00:00Z,7.797209,0.4280135,0.6542274
1954-10-01T00:00:00Z,2.0203323,0.20141901,0.4487973
1954-11-01T00:00:00Z,-2.7214699,0.22286907,0.4720901
1954-12-01T00:00:00Z,-10.27563,0.47772643,0.69117755
1955-01-01T00:00:00Z,-15.645879,0.3260424,0.57100123
1955-02-01T00:00:00Z,-15.062826,0.20597492,0.4538446
1955-03-01T00:00:00Z,-10.713694,0.747337,0.8644866
1955-04-01T00:00:00Z,1.8032324,0.22366351,0.47293076
1955-05-01T00:00:00Z,5.5417724,0.36372346,0.6030949
1955-06-01T00:00:00Z,10.475348,0.26769716,0.5173946
1955-07-01T00:00:00Z,15.287362,0.27892482,0.52813333
1955-08-01T00:00:00Z,13.521599,0.3593019,0.599418
1955-09-01T00:00:00Z,6.6512985,0.27220866,0.5217362
1955-10-01T00:00:00Z,2.8819246,0.27729568,0.52658874
1955-11-01T00:00:00Z,-6.751589,0.27050877,0.5201046
1955-12-01T00:00:00Z,-14.236308,0.32206446,0.56750727
1956-01-01T00:00:00Z,-14.02244,0.29164407,0.5400408
1956-02-01T00:00:00Z,-15.267483,0.29415184,0.5423577
1956-03-01T00:00:00Z,-11.55322,0.6414331,0.8008952
1956-04-01T00:00:00Z,-2.629126,0.30042353,0.54810905
1956-05-01T00:00:00Z,3.2806492,0.6090883,0.7804411
1956-06-01T00:00:00Z,10.747308,0.4375309,0.6614612
1956-07-01T00:00:00Z,11.579101,0.4876845,0.6983441
1956-08-01T00:00:00Z,12.137643,0.5111007,0.7149131
1956-09-01T00:00:00Z,5.4026256,0.33178365,0.57600665
1956-10-01T00:00:00Z,3.9409099,0.2743177,0.52375346
1956-11-01T00:00:00Z,-4.4533963,0.2593526,0.50926673
1956-12-01T00:00:00Z,-10.826493,0.24813066,0.49812716
1957-01-01T00:00:00Z,-18.836391,0.32419884,0.56938463
1957-02-01T00:00:00Z,-13.79518,0.68834835,0.8296676
1957-03-01T00:00:00Z,-8.731961,1.182609,1.0874783
1957-04-01T00:00:00Z,-0.5454015,0.8771958,0.93658733
1957-05-01T00:00:00Z,4.2584596,0.47997034,0.6927989
1957-06-01T00:00:00Z,10.378461,0.4710787,0.6863517
1957-07-01T00:00:00Z,13.0260935,0.48086995,0.6934479
1957-08-01T00:00:00Z,11.296402,0.41989958,0.6479966
1957-09-01T00:00:00Z,6.145706,0.3476256,0.5895978
1957-10-01T00:00:00Z,1.0266492,0.16318643,0.40396342
1957-11-01T00:00:00Z,-3.8808208,0.29592925,0.5439938
1957-12-01T00:00:00Z,-10.908333,0.43356892,0.65845954
1958-01-01T00:00:00Z,-11.898013,0.24395178,0.49391475
1958-02-01T00:00:00Z,-15.131282,0.2238449,0.4731225
1958-03-01T00:00:00Z,-6.829828,0.80932784,0.8996265
1958-04-01T00:00:00Z,-1.5630044,0.27249908,0.52201444
1958-05-01T00:00:00Z,2.6731427,0.38621438,0.6214615
1958-06-01T00:00:00Z,6.8309727,0.4991026,0.7064719
1958-07-01T00:00:00Z,11.4710045,0.29607022,0.54412335
1958-08-01T00:00:00Z,11.171402,0.50465363,0.71038973
1958-09-01T00:00:00Z,7.6777806,0.29999164,0.5477149
1958-10-01T00:00:00Z,3.1331747,0.18098436,0.42542255
1958-11-01T00:00:00Z,-3.927165,0.29046437,0.53894746
1958-12-01T00:00:00Z,-16.988552,0.7622124,0.87304777
1959-01-01T00:00:00Z,-19.277527,0.22597402,0.47536725
1959-02-01T00:00:00Z,-18.205313,0.26676175,0.51648986
1959-03-01T00:00:00Z,-10.820237,0.4275629,0.6538829
1959-04-01T00:00:00Z,-1.2174215,0.32123744,0.5667781
1959-05-01T00:00:00Z,6.5175385,0.5537826,0.7441657
1959-06-01T00:00:00Z,10.916877,0.5429301,0.7368379
1959-07-01T00:00:00Z,12.203684,0.31371596,0.56010354
1959-08-01T00:00:00Z,14.734069,0.59990853,0.7745376
1959-09-01T00:00:00Z,8.445592,0.41177434,0.64169645
1959-10-01T00:00:00Z,1.3940068,0.26797262,0.51766074
1959-11-01T00:00:00Z,-9.022229,0.3828047,0.6187121
1959-12-01T00:00:00Z,-7.0107183,0.38445753,0.6200464
1960-01-01T00:00:00Z,-12.924226,1.0008726,1.0004362
1960-02-01T00:00:00Z,-12.786449,0.6547236,0.8091499
1960-03-01T00:00:00Z,-14.918579,0.9709145,0.98534995
1960-04-01T00:00:00Z,-0.19825484,0.47679445,0.69050306
1960-05-01T00:00:00Z,4.80968,0.27901426,0.52821803
1960-06-01T00:00:00Z,8.378977,0.5044791,0.71026695
1960-07-01T00:00:00Z,10.890744,0.51871806,0.72022086
1960-08-01T00:00:00Z,12.342146,0.5054432,0.7109453
1960-09-01T00:00:00Z,8.436911,0.5979116,0.7732474
